"Name","Domain","NamingContext","SourceSite","SourceServer","TargetSite","TargetServer","ExecutionTime","TransportType","FailureCount","FailureStatus","Result"
"DC21","adds.contoso.com","DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC31","Default-First-Site-Name","DC21","2016-02-05 15:58:33","RPC","1","1722","false"
"DC21","adds.contoso.com","DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC11","Default-First-Site-Name","DC21","2016-02-05 16:17:58","RPC","0","0","true"
"DC21","adds.contoso.com","CN=Configuration,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC11","Default-First-Site-Name","DC21","2016-02-05 16:16:34","RPC","0","0","true"
"DC21","adds.contoso.com","CN=Configuration,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC31","Default-First-Site-Name","DC21","2016-02-05 16:17:16","RPC","1","1722","false"
"DC21","adds.contoso.com","CN=Schema,CN=Configuration,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC11","Default-First-Site-Name","DC21","2016-02-05 16:15:10","RPC","0","0","true"
"DC21","adds.contoso.com","CN=Schema,CN=Configuration,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC31","Default-First-Site-Name","DC21","2016-02-05 16:15:52","RPC","1","1722","false"
"DC21","adds.contoso.com","DC=DomainDnsZones,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC11","Default-First-Site-Name","DC21","2016-02-05 16:13:46","RPC","0","0","true"
"DC21","adds.contoso.com","DC=DomainDnsZones,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC31","Default-First-Site-Name","DC21","2016-02-05 16:14:28","RPC","1","1722","false"
"DC21","adds.contoso.com","DC=ForestDnsZones,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC11","Default-First-Site-Name","DC21","2016-02-05 16:12:22","RPC","0","0","true"
"DC21","adds.contoso.com","DC=ForestDnsZones,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC31","Default-First-Site-Name","DC21","2016-02-05 16:13:04","RPC","1","1722","false"
